,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,r2_score,slope,res_sqsum,i_index,j_index,label
1035,53895,53907,53910,53908,53897,53912,53907,53904,53900,53896,53903,53909,53908,53910,53905,53901,53911,53901,53896,53904,53913,53908,53899,53901,53907,53897,53900,53908,53917,53903,53901,53907,53904,53900,53899,53906,53898,53913,53898,53898,53899,53903,53897,53911,53898,53899,53905,53897,53897,53895,53904,53906,53899,53899,53900,53901,0.080938299,-0.093814081,1462.07946,25,34,1
36951,53933,53920,53904,53899,53891,53870,53863,53848,53840,53823,53818,53816,53798,53790,53783,53768,53758,53754,53739,53744,53725,53727,53722,53707,53700,53683,53680,53680,53662,53662,53653,53640,53645,53634,53619,53622,53604,53612,53590,53576,53590,53576,53572,53569,53559,53550,53548,53547,53538,53530,53535,53516,53517,53505,53508,53496,0.985948686,-7.694121668,12343.12303,184,150,3
1409,53927,53922,53917,53923,53926,53922,53925,53911,53931,53918,53926,53926,53928,53927,53921,53928,53922,53922,53927,53929,53918,53929,53925,53936,53923,53928,53917,53924,53927,53920,53923,53921,53924,53934,53928,53920,53921,53929,53916,53915,53920,53924,53928,53926,53920,53932,53922,53918,53919,53932,53916,53929,53927,53930,53924,53931,0.007107691,0.026725906,1459.764457,35,8,0
485,53963,53953,53959,53961,53962,53954,53957,53959,53964,53958,53962,53957,53954,53951,53960,53961,53946,53961,53949,53955,53962,53964,53951,53965,53974,53962,53964,53954,53954,53962,53963,53959,53956,53959,53966,53959,53967,53958,53958,53968,53957,53949,53954,53960,53960,53960,53959,53962,53953,53970,53955,53956,53964,53952,53956,53965,0.005119185,0.023889269,1622.632843,12,4,0
1267,53959,53954,53964,53968,53960,53970,53966,53964,53970,53962,53970,53958,53970,53962,53961,53968,53968,53961,53959,53972,53963,53975,53963,53973,53971,53967,53962,53959,53963,53966,53962,53965,53957,53964,53967,53960,53970,53967,53965,53970,53970,53969,53969,53967,53967,53962,53962,53964,53969,53959,53976,53967,53965,53960,53969,53982,0.060024507,0.078127136,1398.414969,31,26,0
705,53976,53966,53966,53976,53970,53970,53971,53979,53972,53968,53974,53979,53967,53973,53974,53972,53964,53974,53972,53977,53965,53982,53969,53973,53972,53967,53977,53972,53966,53960,53966,53980,53971,53979,53965,53978,53965,53970,53975,53985,53977,53981,53985,53965,53975,53969,53975,53973,53972,53976,53979,53971,53978,53980,53970,53986,0.07515293,0.097983595,1728.522659,17,24,0
1491,53975,53974,53968,53978,53965,53985,53971,53972,53985,53983,53986,53967,53970,53972,53985,53977,53981,53981,53981,53980,53970,53988,53988,53979,53985,53973,53972,53980,53986,53976,53982,53983,53973,53979,53966,53978,53973,53981,53974,53968,53969,53981,53989,53977,53973,53996,53970,53985,53983,53976,53975,53981,53973,53964,53980,53983,0.00537689,0.031134655,2623.371736,37,10,0
7197,53976,53977,53948,53947,53932,53916,53905,53900,53891,53870,53867,53857,53855,53832,53838,53814,53801,53793,53793,53769,53776,53767,53748,53744,53743,53724,53721,53711,53697,53693,53669,53672,53669,53652,53645,53628,53625,53622,53608,53600,53595,53584,53573,53560,53558,53549,53539,53539,53519,53516,53501,53493,53470,53476,53470,53453,0.997588622,-9.272385509,3040.472317,35,196,3
20169,54001,53987,53991,53987,53972,53970,53961,53950,53946,53949,53937,53934,53930,53929,53921,53901,53907,53895,53903,53892,53866,53865,53863,53852,53844,53851,53839,53834,53840,53824,53819,53810,53805,53794,53793,53780,53769,53774,53768,53758,53750,53751,53746,53719,53740,53723,53726,53717,53704,53700,53696,53687,53686,53677,53658,53659,0.99640833,-6.14531784,1991.554272,100,168,3
736,53992,53998,53997,53990,53998,53985,53992,53999,53994,54001,53993,54003,53994,54004,53986,53991,54001,54001,54003,54000,53999,54000,53993,53989,53995,53990,53992,53988,53997,54000,53998,54005,53998,53998,54001,53991,53998,53992,53998,53994,53999,53988,53993,54000,53997,53997,53993,53988,53995,53992,53985,53989,53994,53994,54001,53995,0.012132502,-0.033561176,1341.735748,18,15,0
14395,54020,54000,53980,53966,53955,53942,53932,53919,53898,53877,53858,53857,53837,53820,53816,53796,53782,53753,53768,53745,53744,53727,53713,53699,53685,53671,53669,53647,53618,53603,53598,53574,53587,53569,53550,53549,53521,53514,53498,53504,53487,53482,53451,53436,53430,53417,53404,53401,53379,53386,53363,53350,53351,53337,53317,53319,0.996878604,-12.76982228,7470.001538,71,194,3
610,54015,54002,54006,54003,54004,54003,54009,54013,54001,54008,54009,54007,54013,54010,54013,53997,53994,54008,54000,54001,53998,54017,54002,54007,54009,54004,54002,54001,54012,54004,54008,54016,54005,54006,54009,54002,54016,54004,54007,54000,54003,54004,54013,54003,54012,54010,54002,53997,54004,54013,53998,54006,53997,54005,54000,54012,0.00867025,-0.031510595,1660.902187,15,9,0
468,54000,54005,53994,54006,54000,54017,54008,54010,54008,53989,54015,54006,53998,54005,54009,54008,54012,54001,53994,54009,54012,54010,54001,54002,53999,54010,54000,54005,54017,54004,54002,54003,54006,54002,54006,54002,54010,54004,54005,54008,54000,54016,54008,54006,54005,54011,54005,54007,54002,54010,54010,54006,53996,54014,54004,54000,0.008663592,0.032877649,1809.542994,11,27,0
934,54010,54015,54014,54002,54007,54030,54012,54029,54020,54020,54024,54028,54018,54007,54008,54012,54015,54007,54020,54017,54015,54024,54021,54014,54021,54011,54014,54005,54012,54013,54012,53999,54011,54014,54013,54023,54022,54012,54016,54009,54013,54017,54011,54011,54024,54015,54025,54018,54017,54011,54020,54019,54006,54015,54006,54015,0.004998553,-0.028605605,2383.010697,23,13,0
638,54018,54018,54021,54016,54017,54022,54029,54017,54019,54020,54017,54025,54017,54011,54025,54029,54023,54027,54032,54022,54025,54028,54027,54024,54024,54027,54026,54027,54019,54018,54024,54025,54021,54019,54022,54019,54022,54015,54028,54021,54013,54031,54019,54018,54023,54021,54019,54014,54026,54019,54021,54022,54023,54033,54036,54025,0.031065084,0.055331511,1397.048428,15,37,0
711,54032,54020,54037,54037,54031,54037,54025,54033,54033,54035,54034,54030,54027,54035,54043,54047,54035,54029,54032,54027,54031,54033,54037,54033,54041,54030,54037,54045,54030,54027,54029,54037,54036,54037,54037,54042,54043,54026,54034,54035,54033,54035,54036,54032,54034,54028,54041,54026,54031,54036,54047,54029,54038,54032,54039,54034,0.025394452,0.053861928,1628.913944,17,30,1
1574,54008,54021,54026,54021,54021,54019,54018,54026,54035,54030,54033,54034,54039,54029,54027,54032,54035,54030,54025,54031,54030,54037,54024,54021,54034,54040,54024,54020,54029,54028,54034,54021,54014,54020,54025,54035,54027,54027,54019,54017,54025,54024,54019,54026,54019,54031,54027,54025,54016,54034,54017,54024,54027,54027,54023,54023,0.013306713,-0.046924129,2388.625871,39,13,0
936,54026,54027,54012,54023,54021,54020,54012,54014,54024,54023,54029,54025,54031,54031,54020,54025,54022,54023,54030,54016,54027,54037,54031,54035,54019,54029,54033,54025,54019,54030,54025,54024,54013,54027,54013,54022,54032,54024,54018,54024,54023,54027,54018,54021,54028,54019,54030,54031,54029,54034,54026,54014,54027,54018,54027,54028,0.014487576,0.045010253,2016.200034,23,15,0
1392,54032,54030,54041,54032,54029,54039,54042,54053,54042,54039,54029,54030,54040,54035,54039,54046,54047,54039,54039,54039,54048,54052,54043,54034,54042,54041,54039,54037,54033,54044,54040,54037,54028,54039,54037,54039,54030,54033,54039,54035,54036,54042,54047,54036,54041,54048,54031,54035,54032,54033,54045,54041,54044,54032,54042,54046,0.003542384,0.021701982,1938.234621,34,31,0
478,54017,54034,54025,54023,54025,54023,54024,54017,54022,54021,54029,54012,54023,54024,54016,54023,54024,54020,54027,54027,54028,54026,54017,54024,54025,54018,54020,54025,54014,54014,54024,54021,54031,54034,54019,54025,54016,54021,54034,54019,54013,54022,54028,54026,54015,54020,54018,54011,54023,54023,54021,54023,54030,54027,54023,54024,0.001785654,-0.013807245,1559.139508,11,37,0
695,54034,54040,54038,54030,54025,54040,54034,54029,54045,54036,54041,54041,54038,54039,54044,54041,54041,54034,54035,54039,54044,54042,54049,54036,54045,54048,54037,54031,54038,54033,54041,54044,54036,54036,54039,54036,54038,54032,54038,54046,54039,54039,54033,54036,54039,54031,54043,54033,54033,54035,54043,54031,54036,54042,54041,54044,0.002584437,0.015550239,1365.301606,17,14,0
490,54054,54048,54055,54050,54058,54040,54046,54048,54037,54045,54059,54056,54048,54048,54057,54050,54049,54043,54055,54055,54065,54055,54060,54053,54052,54044,54065,54060,54065,54054,54053,54050,54046,54053,54041,54054,54070,54043,54056,54048,54048,54063,54047,54042,54064,54052,54045,54051,54052,54056,54051,54059,54055,54056,54050,54050,0.016016796,0.053759398,2597.557519,12,9,0
965,54053,54065,54069,54071,54062,54062,54058,54063,54060,54061,54068,54063,54053,54061,54068,54070,54074,54064,54064,54062,54058,54077,54061,54064,54067,54067,54067,54061,54067,54060,54074,54059,54064,54061,54072,54055,54064,54058,54072,54064,54067,54076,54063,54056,54053,54059,54067,54060,54060,54069,54060,54066,54061,54063,54068,54072,0.001851018,0.014935065,1759.718831,24,4,0
30111,54067,54067,54070,54046,54060,54047,54051,54061,54054,54050,54060,54056,54064,54057,54085,54068,54058,54063,54069,54073,54069,54062,54069,54078,54073,54068,54077,54081,54077,54070,54080,54074,54076,54081,54066,54064,54075,54074,54073,54065,54065,54077,54076,54081,54081,54079,54072,54074,54074,54070,54079,54072,54077,54070,54074,54077,0.389764138,0.351948052,2837.248052,150,110,2
1333,54086,54075,54078,54089,54087,54082,54080,54084,54085,54081,54089,54087,54083,54080,54092,54081,54084,54085,54086,54081,54089,54095,54093,54089,54077,54079,54084,54089,54083,54087,54085,54084,54081,54078,54087,54090,54083,54085,54087,54082,54081,54078,54091,54084,54084,54082,54077,54084,54093,54087,54093,54075,54097,54081,54090,54072,0.001600125,0.012952837,1531.52758,33,12,0
26345,54084,54077,54067,54064,54062,54059,54049,54037,54037,54031,54019,54022,54019,54013,54011,54003,53992,53983,53991,53979,53966,53964,53966,53955,53952,53952,53942,53932,53929,53922,53922,53913,53896,53905,53897,53895,53887,53867,53874,53861,53862,53859,53848,53846,53838,53846,53828,53828,53820,53825,53813,53809,53810,53807,53788,53785,0.996676067,-5.378332194,1411.359877,131,144,3
1086,54082,54079,54083,54080,54082,54086,54072,54078,54088,54092,54088,54082,54082,54077,54087,54081,54083,54078,54072,54077,54085,54086,54074,54088,54085,54080,54081,54087,54086,54074,54083,54084,54094,54080,54089,54076,54085,54075,54093,54087,54090,54078,54095,54074,54079,54083,54083,54083,54085,54076,54082,54092,54081,54086,54090,54085,0.031050145,0.060252905,1657.440636,27,5,1
1059,54080,54080,54075,54087,54069,54080,54084,54057,54085,54083,54072,54086,54069,54073,54077,54077,54069,54064,54065,54062,54071,54085,54074,54077,54082,54076,54079,54093,54079,54081,54067,54079,54081,54059,54073,54064,54089,54080,54084,54085,54085,54081,54076,54076,54085,54083,54072,54085,54074,54075,54071,54083,54082,54077,54062,54085,0.009082051,0.046684894,3478.97136,26,18,0
1598,54077,54083,54086,54090,54095,54094,54090,54087,54082,54082,54085,54079,54090,54083,54090,54078,54090,54087,54088,54085,54092,54085,54085,54091,54095,54087,54096,54086,54088,54087,54079,54083,54078,54091,54085,54086,54085,54069,54087,54087,54081,54085,54090,54084,54087,54078,54086,54083,54087,54084,54088,54089,54089,54090,54087,54088,0.001997381,-0.013499658,1332.173103,39,37,0
571,54098,54097,54093,54104,54092,54091,54101,54097,54111,54101,54099,54098,54103,54094,54101,54111,54105,54098,54104,54099,54099,54101,54103,54094,54097,54092,54102,54101,54096,54090,54098,54096,54101,54103,54098,54091,54096,54094,54113,54103,54101,54090,54106,54097,54101,54093,54110,54106,54093,54107,54095,54103,54091,54099,54109,54098,0.004111397,0.02228298,1759.592891,14,10,0
645,54097,54097,54100,54105,54106,54096,54109,54110,54108,54098,54103,54110,54100,54097,54106,54089,54108,54099,54103,54107,54108,54113,54109,54103,54108,54110,54110,54104,54107,54103,54108,54108,54107,54111,54103,54114,54106,54105,54115,54107,54118,54111,54103,54109,54108,54105,54100,54105,54115,54106,54107,54107,54117,54109,54107,54116,0.230331122,0.165345181,1336.530007,16,4,0
1214,54101,54100,54100,54098,54096,54102,54095,54096,54104,54092,54100,54105,54089,54090,54097,54108,54100,54103,54107,54105,54099,54102,54097,54097,54107,54097,54086,54106,54108,54111,54107,54110,54085,54096,54099,54103,54087,54096,54107,54107,54107,54099,54097,54107,54105,54100,54088,54091,54096,54097,54103,54099,54093,54100,54103,54097,0.000111025,-0.004066986,2179.311586,30,13,0
496,54111,54114,54109,54114,54116,54118,54121,54114,54112,54113,54126,54115,54100,54115,54128,54119,54105,54103,54117,54105,54117,54117,54117,54117,54115,54112,54123,54124,54109,54114,54114,54118,54118,54121,54116,54118,54117,54116,54109,54115,54123,54123,54107,54115,54116,54105,54123,54117,54113,54111,54110,54109,54116,54114,54112,54122,0.001079811,0.011551606,1805.97635,12,15,0
664,54122,54120,54104,54124,54115,54121,54108,54117,54124,54121,54115,54119,54118,54106,54115,54122,54117,54119,54109,54129,54116,54130,54118,54127,54116,54121,54126,54121,54122,54116,54122,54114,54122,54122,54117,54119,54121,54118,54123,54121,54121,54117,54117,54122,54115,54120,54120,54115,54121,54113,54124,54115,54113,54117,54113,54122,0.002348751,0.015105947,1418.018729,16,23,0
690,54115,54124,54127,54127,54126,54127,54126,54126,54130,54120,54125,54104,54122,54126,54122,54117,54116,54131,54124,54116,54122,54120,54126,54117,54122,54109,54120,54120,54119,54122,54118,54124,54127,54124,54119,54130,54116,54115,54118,54122,54119,54125,54120,54123,54132,54117,54128,54127,54120,54123,54130,54117,54122,54120,54121,54131,0.000422526,0.00683527,1617.030759,17,9,0
1380,54137,54132,54135,54139,54135,54146,54137,54130,54134,54130,54134,54135,54142,54130,54136,54136,54136,54126,54150,54133,54143,54154,54135,54142,54141,54132,54136,54131,54141,54132,54132,54147,54145,54132,54132,54137,54132,54139,54136,54139,54140,54137,54131,54137,54133,54137,54124,54133,54136,54132,54138,54135,54134,54141,54145,54139,4.38E-06,0.000717703,1721.974607,34,19,0
15780,54152,54138,54132,54115,54100,54089,54090,54071,54063,54048,54031,54035,54022,54014,53992,53987,53991,53981,53973,53963,53956,53954,53936,53929,53922,53921,53913,53906,53891,53899,53889,53880,53873,53871,53866,53861,53846,53851,53845,53838,53831,53830,53831,53817,53815,53807,53804,53792,53798,53799,53788,53798,53782,53781,53780,53758,0.970147442,-6.695864662,20183.73195,78,179,3
1235,54148,54139,54150,54141,54145,54140,54144,54137,54144,54141,54148,54154,54140,54140,54136,54153,54144,54148,54150,54146,54143,54149,54155,54149,54142,54143,54140,54157,54153,54152,54143,54153,54141,54145,54138,54148,54151,54135,54157,54142,54152,54144,54143,54146,54138,54148,54136,54144,54148,54147,54138,54144,54150,54146,54137,54145,1.43E-05,-0.001298701,1722.18961,30,34,0
707,54145,54144,54138,54131,54148,54145,54146,54145,54148,54147,54149,54152,54145,54142,54143,54146,54151,54144,54148,54145,54155,54152,54153,54148,54149,54147,54149,54150,54140,54147,54150,54145,54138,54142,54150,54151,54155,54137,54136,54149,54144,54149,54147,54139,54145,54146,54144,54152,54147,54146,54153,54149,54161,54151,54152,54150,0.072875809,0.086192755,1382.739508,17,26,2
1092,54149,54144,54145,54160,54154,54149,54154,54155,54149,54153,54149,54149,54150,54157,54158,54157,54156,54147,54149,54155,54149,54155,54153,54161,54154,54154,54152,54158,54156,54153,54145,54156,54154,54153,54156,54146,54156,54155,54152,54155,54154,54153,54155,54143,54149,54155,54153,54153,54160,54147,54153,54155,54154,54157,54156,54149,0.020276904,0.036021873,917.2307587,27,11,1
278,54166,54146,54155,54160,54155,54158,54153,54158,54162,54158,54155,54157,54150,54140,54168,54162,54153,54164,54156,54158,54158,54159,54163,54154,54159,54143,54155,54159,54160,54158,54156,54156,54162,54154,54151,54162,54161,54156,54155,54159,54163,54161,54156,54157,54159,54157,54161,54160,54156,54170,54154,54159,54161,54161,54165,54159,0.058738474,0.078708134,1452.349727,6,37,0
513,54158,54150,54166,54163,54171,54160,54168,54170,54174,54168,54166,54175,54164,54180,54172,54166,54171,54179,54169,54170,54175,54166,54175,54181,54172,54171,54166,54179,54179,54175,54163,54171,54165,54169,54168,54164,54169,54171,54176,54168,54172,54174,54169,54168,54168,54169,54170,54170,54170,54165,54165,54161,54165,54166,54168,54172,0.005804832,0.026281613,1730.734005,12,32,0
685,54139,54156,54146,54140,54144,54148,54141,54142,54158,54139,54142,54140,54153,54149,54146,54150,54141,54148,54149,54139,54158,54155,54154,54151,54144,54141,54145,54156,54142,54148,54140,54156,54145,54149,54142,54155,54139,54140,54152,54139,54147,54149,54150,54157,54139,54147,54135,54163,54154,54149,54145,54139,54140,54146,54152,54163,0.015931945,0.052631579,2503.18797,17,4,0
588,54162,54158,54157,54158,54154,54153,54170,54152,54156,54165,54171,54166,54169,54163,54174,54168,54167,54159,54165,54174,54164,54164,54164,54177,54162,54158,54164,54162,54165,54168,54166,54172,54162,54172,54167,54161,54174,54180,54167,54171,54173,54165,54167,54171,54167,54163,54156,54167,54159,54156,54158,54161,54164,54168,54179,54183,0.100113448,0.132877649,2321.900137,14,27,0
1108,54158,54160,54155,54147,54152,54152,54151,54147,54153,54165,54156,54158,54160,54162,54160,54153,54157,54153,54152,54158,54158,54161,54157,54153,54149,54155,54153,54153,54151,54157,54153,54157,54153,54158,54152,54148,54155,54156,54157,54154,54152,54153,54151,54163,54159,54156,54162,54159,54165,54160,54153,54153,54156,54148,54151,54169,0.01386256,0.033663705,1179.402768,27,27,0
1031,54166,54164,54160,54161,54150,54161,54149,54150,54162,54163,54166,54163,54154,54157,54154,54165,54157,54159,54166,54165,54152,54169,54150,54158,54168,54157,54164,54165,54173,54166,54150,54167,54162,54163,54148,54152,54158,54157,54156,54158,54158,54164,54156,54157,54160,54162,54149,54152,54165,54173,54158,54160,54154,54163,54162,54164,0.000152524,0.004647984,2071.898223,25,30,0
926,54167,54165,54175,54186,54163,54161,54169,54168,54170,54179,54163,54163,54164,54170,54166,54172,54165,54161,54165,54166,54163,54182,54179,54171,54165,54160,54178,54167,54177,54174,54162,54163,54168,54168,54173,54174,54177,54165,54165,54167,54170,54165,54170,54172,54165,54168,54168,54175,54168,54155,54171,54167,54178,54165,54163,54172,0.000699072,-0.009774436,1998.030827,23,5,0
376,54165,54167,54163,54175,54164,54170,54171,54172,54164,54173,54167,54162,54176,54165,54179,54162,54175,54161,54167,54173,54179,54174,54167,54171,54169,54169,54166,54174,54169,54164,54174,54177,54170,54179,54161,54167,54173,54161,54175,54174,54166,54163,54179,54177,54169,54170,54169,54175,54172,54167,54178,54173,54170,54171,54174,54171,0.056281186,0.075119617,1384.300684,9,15,0
1375,54167,54167,54166,54165,54158,54164,54164,54165,54175,54163,54167,54168,54164,54180,54165,54176,54172,54167,54164,54171,54165,54169,54173,54176,54179,54167,54161,54170,54173,54161,54172,54174,54180,54166,54167,54171,54170,54174,54171,54160,54171,54177,54169,54178,54172,54174,54165,54171,54169,54163,54177,54181,54166,54162,54179,54159,0.054328045,0.083185236,1762.192139,34,14,1
1365,54169,54169,54176,54174,54183,54172,54173,54171,54175,54173,54172,54179,54192,54180,54176,54175,54182,54180,54177,54182,54189,54183,54180,54185,54179,54176,54170,54178,54183,54166,54173,54167,54181,54167,54176,54182,54186,54173,54169,54176,54173,54181,54175,54167,54177,54181,54174,54177,54186,54180,54175,54181,54184,54170,54186,54175,0.00959707,0.035645933,1918.392789,34,4,0
457,54174,54171,54171,54177,54167,54163,54164,54174,54180,54167,54175,54165,54165,54164,54170,54173,54175,54161,54181,54175,54168,54173,54167,54176,54170,54163,54171,54175,54168,54168,54182,54162,54162,54175,54178,54167,54171,54180,54168,54179,54164,54174,54173,54179,54164,54172,54174,54174,54173,54190,54170,54171,54172,54172,54175,54170,0.03722057,0.06937799,1821.509911,11,16,0
407,54173,54177,54180,54183,54179,54181,54181,54186,54188,54181,54184,54174,54180,54182,54185,54186,54187,54183,54184,54183,54187,54175,54180,54181,54180,54184,54180,54179,54169,54177,54184,54181,54185,54181,54180,54170,54183,54182,54183,54178,54179,54182,54178,54178,54178,54188,54177,54180,54175,54179,54186,54186,54182,54179,54176,54178,0.014016529,-0.030177717,937.2301094,10,6,0
751,54171,54177,54177,54172,54173,54176,54172,54178,54174,54175,54178,54171,54178,54172,54167,54178,54178,54181,54177,54179,54168,54180,54172,54185,54178,54175,54174,54181,54175,54177,54175,54189,54171,54172,54175,54176,54166,54181,54173,54183,54179,54179,54176,54168,54172,54175,54177,54174,54185,54178,54173,54171,54173,54178,54174,54187,0.017128857,0.037764867,1197.259911,18,30,0
378,54176,54178,54180,54184,54191,54182,54184,54179,54180,54177,54177,54186,54187,54181,54184,54175,54185,54181,54183,54185,54181,54194,54169,54183,54186,54185,54188,54188,54182,54179,54180,54189,54177,54188,54174,54181,54190,54179,54178,54183,54175,54183,54193,54177,54181,54182,54182,54184,54185,54190,54186,54184,54177,54180,54186,54189,0.019948081,0.043438141,1356.234347,9,17,0
755,54179,54178,54171,54175,54167,54181,54169,54171,54169,54184,54177,54174,54177,54171,54164,54171,54172,54187,54187,54175,54175,54174,54180,54173,54173,54175,54175,54186,54177,54168,54178,54184,54182,54177,54178,54190,54172,54172,54177,54185,54166,54173,54169,54173,54175,54176,54180,54169,54180,54175,54176,54170,54184,54169,54177,54178,0.004612247,0.023923445,1807.055366,18,34,0
675,54186,54180,54177,54177,54183,54187,54192,54186,54190,54181,54193,54180,54192,54189,54181,54179,54184,54171,54181,54183,54191,54181,54187,54176,54190,54180,54178,54186,54189,54187,54189,54190,54174,54184,54181,54182,54183,54183,54194,54178,54191,54189,54190,54184,54188,54186,54184,54181,54186,54180,54181,54186,54186,54188,54188,54185,0.014001989,0.0367054,1388.003486,16,34,0
